filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
44435.wav,?,?,?,?,?,?,?,?,?,0.2894281475386499,0.17708008188781987,0.7440920060640566,0.15764717337495407,0.41574995139938,0.34458961449753434,0.3827532582673633,-0.015274299885742072,0.10484529786416277
44436.wav,?,?,?,?,?,?,?,?,?,0.33145319352386055,0.10445577506955647,0.6166390381399842,0.24624354326086154,0.6865382283541501,0.2220008052198952,0.3940758789690578,0.24634703558759524,0.07953676225889522
44437.wav,?,?,?,?,?,?,?,?,?,0.03965067613079956,0.30283597330551937,0.9068348438289634,0.28234168619567085,0.5779449483843422,0.2822812142359057,0.5173213405412899,0.22549391525901352,0.288453234392974
44438.wav,?,?,?,?,?,?,?,?,?,0.39197630088941604,0.10098128045249768,0.39234161834461645,0.17360771957696602,0.4891682051441856,0.29130894974726884,0.3141285801306264,0.34528159468835995,0.14300130648307313
44439.wav,?,?,?,?,?,?,?,?,?,0.24596755705677842,0.32940479028837094,0.9879861234089102,0.3418795838308087,0.7170692135596278,0.20996935285526322,0.4918826572901617,0.042008689167985676,0.29673532420829496
44440.wav,?,?,?,?,?,?,?,?,?,0.1822610330374128,0.26242549284151623,0.6367014136102078,0.2218809778504286,0.43052962539337225,0.036253116984733866,0.13022857595519272,0.6033248566137273,0.3375798544403622
44441.wav,?,?,?,?,?,?,?,?,?,0.36148668722171073,0.32710185239807354,0.9728145992563437,0.31626259268797113,0.6383024981349701,0.17362249973460359,0.4118299427989448,0.07243152124430402,0.3156672605535083
44442.wav,?,?,?,?,?,?,?,?,?,0.1206056408539957,0.026400365936416346,0.2807620055251391,0.042777884218950825,0.23155502185772942,0.7316679175023499,0.5262674143580064,0.000562783655726558,0.014639812009612395
44443.wav,?,?,?,?,?,?,?,?,?,0.28030185851915906,0.21470997359587632,0.6750927201755198,0.23596530216023295,0.5822362890698938,0.3284287467347354,0.4527723395871652,0.34915656137467066,0.22787017277434568
44444.wav,?,?,?,?,?,?,?,?,?,0.14049731040196706,0.043520969072537996,0.11479333039968062,0.009347088600731272,0.22903271323131622,0.2236155430376452,0.26337300989881507,0.3163235063334412,0.07886367339149032
44445.wav,?,?,?,?,?,?,?,?,?,0.2276791469655315,-0.007977670930351654,-7.790978563182449e-05,0.028895902747619696,0.0831948698463407,0.37779192269855844,0.15807124209377738,0.6348576737155612,0.1078955060965834
44446.wav,?,?,?,?,?,?,?,?,?,0.11787162872955115,0.25574441748210003,0.7451531984944202,0.23328645240805843,0.4880558660560283,0.12793338179596844,0.3012358939654465,0.4946318663741663,0.2950971252019699
44447.wav,?,?,?,?,?,?,?,?,?,0.2665403929139049,0.15544067868522446,0.3637245847498654,0.15168182348999795,0.3669457855241736,0.07558879683412273,-0.0055782316589855566,0.5171565781833337,0.23063727606028334
44448.wav,?,?,?,?,?,?,?,?,?,0.5524978556390228,0.07261874367132388,0.24099923624967204,0.049935175847669946,0.15684231567639287,0.11164182803987889,0.06392246726214415,0.3769701019229981,0.09532734062921631
44449.wav,?,?,?,?,?,?,?,?,?,0.20828378257624455,0.3779105701411393,1.065742078457422,0.2735720842127725,0.46629018505572256,0.13756947792381138,0.40493512799150333,0.3360339794720403,0.38923491916906616
44450.wav,?,?,?,?,?,?,?,?,?,0.6502872461663336,0.09765747419098955,0.1578137112478191,0.08416376591118503,0.33265229383334344,0.5382305440057868,0.1864905973595519,0.23824771889822435,0.1477876323361651
44451.wav,?,?,?,?,?,?,?,?,?,0.354479651438264,0.0963205955410224,0.4626433637233142,0.17793325822135242,0.6109552464543554,0.5808015323891662,0.49627128929575365,0.27132903103565675,0.0716028156805853
44452.wav,?,?,?,?,?,?,?,?,?,0.2274145484157594,0.2624608097908303,0.7914989148019487,0.28269873682622837,0.6199685312782761,0.18775825707418212,0.29746839002411823,0.22166595663255056,0.27741611109189257
44453.wav,?,?,?,?,?,?,?,?,?,0.3017677142466013,0.21660726723475104,0.7491072130989958,0.17036180584598254,0.4793323937853861,0.15790731575935468,0.2594138450382313,0.25235561026484005,0.2152552684892156
44454.wav,?,?,?,?,?,?,?,?,?,0.5444117080180773,0.32352282967412055,0.6581537466047161,0.31541034209407454,0.9883641122269712,0.47141028848739674,0.3464498004390863,-0.040686431234475906,0.3536807357138917
44455.wav,?,?,?,?,?,?,?,?,?,0.27763375208186625,0.26727563924725894,0.6669443471030461,0.18136095587823384,0.5406074799573689,0.1638484593066192,0.21329128682268156,0.24505849324394738,0.22666656954530587
44456.wav,?,?,?,?,?,?,?,?,?,0.27159856959774287,0.3366361113947426,0.8088583809751212,0.34459580188311983,0.7618674110710739,0.17108804529721064,0.24011433922054126,0.2012025675212811,0.2802400801363872
44457.wav,?,?,?,?,?,?,?,?,?,0.028660628096033754,0.10826084388686151,0.40205259948283395,0.1521020099857758,0.3766297419438995,0.14243281558386267,0.29897598583509705,0.055503971756787944,0.08492395962080526
44458.wav,?,?,?,?,?,?,?,?,?,0.33366900324236454,0.21964961760499233,0.6882350182794716,0.290279248162362,0.7642666880720206,0.3153049197784168,0.5188663053055432,0.1721815558502867,0.14754711736883214
44459.wav,?,?,?,?,?,?,?,?,?,0.3148334580796686,0.15022319756042998,0.5905484568963144,0.2114857615564875,0.6452901729177771,0.3325462169990788,0.37607828148511346,0.14279299868311018,0.09276595519459345
44460.wav,?,?,?,?,?,?,?,?,?,0.1628343960503788,0.13151274963112008,0.589666891263332,0.21920875679764462,0.6204825862656612,0.47814735900762473,0.4378656167246071,0.2114285839320746,0.1215101065216849
44461.wav,?,?,?,?,?,?,?,?,?,0.175245217549749,0.15865755744786814,0.1216408259718739,0.09742719850085887,0.22101721453431153,0.3758082880869771,0.11900520395028061,0.5329197520697018,0.2260103040956559
44462.wav,?,?,?,?,?,?,?,?,?,0.3392852497100507,0.23640516407533865,0.6716334349985587,0.27206643521339247,0.646200629290674,0.3179249806881146,0.45190103905951556,0.0985776729143612,0.18855203355923106
44463.wav,?,?,?,?,?,?,?,?,?,0.15664160018311987,0.2570975273831486,0.7725478773442717,0.2369665028354549,0.4845070750059059,0.20025643197845058,0.21148350184670267,0.33204334410309755,0.30553536129260234
44464.wav,?,?,?,?,?,?,?,?,?,0.08165971147562376,0.07987467271622432,0.37906573790025133,0.021827660137564493,0.15973172476663158,0.09397963955867233,0.17812814490516657,0.1270507820815969,0.09439589937977574
44465.wav,?,?,?,?,?,?,?,?,?,0.28589683235927504,0.29656712826915277,0.7301278739148394,0.25639502180962137,0.49385018861918023,0.11841904375239864,0.2919774876493538,0.30762497555795765,0.29195251596735167
44466.wav,?,?,?,?,?,?,?,?,?,0.25512942908580805,0.16465874862387708,0.48958828216890815,0.2155193679073357,0.615539383674288,0.44456750745264556,0.4314964163834576,0.12678450270208755,0.13719114744203753
44467.wav,?,?,?,?,?,?,?,?,?,0.3081480013855219,0.039348136449561165,0.10117382544671263,0.12719059778689762,0.24885675872248034,0.5243462790500197,0.3561489602066649,0.11508011752498587,0.049131538752700064
44468.wav,?,?,?,?,?,?,?,?,?,0.12370356627673457,0.1798150051155052,0.5103307922470535,0.14212689125083264,0.3677070564084827,0.3465776752746909,0.423177010214063,0.24845651301060015,0.1470490591154284
44469.wav,?,?,?,?,?,?,?,?,?,0.12448564998521094,0.12754902649577513,0.3328163922710444,0.09383040285388913,0.24631256486886838,0.3403336431492062,0.24549008851376372,0.5733643079029028,0.17783776335492318
44470.wav,?,?,?,?,?,?,?,?,?,0.10223559520608,0.19351971034130253,0.5549309371034287,0.14601598372268965,0.2783872297050021,0.13834278343834092,0.3109562332688178,0.5771310633534321,0.2157699286848763
44471.wav,?,?,?,?,?,?,?,?,?,0.0627529528704715,0.2612639332627299,0.7487233538886644,0.21714751154317677,0.3801001088256894,0.177705319145247,0.29340040561772124,0.30843661366996683,0.2849787455331223
44472.wav,?,?,?,?,?,?,?,?,?,0.2896988963028465,0.3279766205983356,0.7901640545954868,0.29763172239203944,0.690194046134251,0.2753106205921477,0.44037381824723254,0.30803601681530396,0.19354995544920142
44473.wav,?,?,?,?,?,?,?,?,?,0.12063589148160689,0.28072572243541566,0.788177367926326,0.2373641427226356,0.4291250505677786,0.1362789045669026,0.24590500770031934,0.2733932191268895,0.2657956033391667
44474.wav,?,?,?,?,?,?,?,?,?,0.2934454782716799,0.21361488729572992,0.6250428155317748,0.287026619509303,0.7112462329270507,0.39754676562340174,0.5965683074674615,0.23372873503211197,0.15979673952696924
44475.wav,?,?,?,?,?,?,?,?,?,0.1515353739131382,0.23961159937819693,0.7437847468854223,0.2379640218095935,0.5740788908550255,0.4403022403647669,0.5812912400456084,0.12303122781678441,0.19472785294649722
44476.wav,?,?,?,?,?,?,?,?,?,0.4771378191000876,0.018184346548796755,0.24500364256621673,0.14608323633487366,0.5540807381235077,0.5357940977213345,0.41044642387052266,0.21818582268061573,0.04727106139756544
44477.wav,?,?,?,?,?,?,?,?,?,0.2809231645019161,0.21761152669840228,0.724110336328091,0.25931686950100785,0.6481898233521758,0.18782163965041335,0.31742985129540463,0.0900771264791139,0.1133611271372102
44478.wav,?,?,?,?,?,?,?,?,?,0.2870716680791421,0.34054068594907827,0.7722370419879657,0.28474112500540827,0.48919778829448896,0.05191353133586319,0.25748562323470847,0.48357275187897153,0.439684189847483
44479.wav,?,?,?,?,?,?,?,?,?,0.6799718657907855,0.18530693826475436,0.5468913727431749,0.2893516517177874,0.9111939450951592,0.3469592076521537,0.43428121682992527,0.04452622698511943,0.14668235588150325
44480.wav,?,?,?,?,?,?,?,?,?,0.2762210802825333,0.1259737816527435,0.43372469453752316,0.1977484377626569,0.5021269069107729,0.37266644611117916,0.500938054417497,0.2596135220755382,0.12644964288611935
44481.wav,?,?,?,?,?,?,?,?,?,0.6005248195097461,0.010098104295241595,-0.0302179181586108,0.04987616407811737,0.0671830512402024,0.42888389272612404,0.04616360541455247,0.39729581633806776,-0.022823200103752196
44482.wav,?,?,?,?,?,?,?,?,?,0.16391713860829968,0.47926114101965234,0.9018230186650364,0.2590534340743375,0.6394664096339152,0.2447726693164472,0.2550042489633055,0.41469371871360716,0.5427409045723575
44483.wav,?,?,?,?,?,?,?,?,?,0.31069883205827215,0.1651368102040419,0.35502364763245275,0.189965118297746,0.5404848896709379,0.37907429834012074,0.22327898832597634,0.5471063544965197,0.25064531966838594
44484.wav,?,?,?,?,?,?,?,?,?,0.322051478964287,0.049697586577119555,0.1651148536872949,0.13383342944126653,0.4403051956818632,0.4743038698196729,0.287484760081245,0.39902522608056434,0.062390199888973666
44485.wav,?,?,?,?,?,?,?,?,?,0.2879088112593864,0.24034205684250595,0.7135238038231086,0.23588989626626974,0.6503912768781426,0.2838677587222702,0.48389498329802405,0.18854891107783261,0.21186341643541517
44486.wav,?,?,?,?,?,?,?,?,?,0.33479771898384275,0.20715787803715877,0.6080189072820738,0.2630232130900225,0.7505802052351562,0.3278754671276775,0.4133919278014488,0.22239778037106284,0.12021752863021883
44487.wav,?,?,?,?,?,?,?,?,?,0.1246565432392785,0.1896374074281572,0.5768582316024886,0.21425361915854024,0.4528639338128133,0.3244091634242209,0.23424261548408995,0.4617634801307231,0.2388373109482295
44488.wav,?,?,?,?,?,?,?,?,?,-0.001714497511023018,0.13491939521288387,0.5321199720958376,0.06353522883828007,0.1184186511773318,-0.011206348526404756,0.2800957657198072,0.2933313502446492,0.13926524387373673
44489.wav,?,?,?,?,?,?,?,?,?,0.3527860498514798,0.28449184080116235,0.8704738732232462,0.3337998233956968,0.7607375912351383,0.255776892374608,0.30277419960873403,0.13260487302324397,0.2670424963112649
44490.wav,?,?,?,?,?,?,?,?,?,0.1680925729878884,0.18454595937713833,0.6687385600580248,0.14857367855939635,0.27088773867577615,0.11900769193639071,0.31119144827075157,0.25632785826711335,0.21952036283830498
44491.wav,?,?,?,?,?,?,?,?,?,0.14068645099562951,0.07326345727402242,0.315209512605682,0.1856107021338887,0.4101816458337026,0.25693508620974426,0.36508974982550557,0.25999686642731584,0.056893269181282465
44492.wav,?,?,?,?,?,?,?,?,?,0.03846549615009834,0.21629306885321262,0.6798552161548841,0.16018341887313145,0.2612132399827257,0.21773241953240946,0.21624591513461316,0.29573529117308955,0.3170107990576118
44493.wav,?,?,?,?,?,?,?,?,?,0.17154676012259337,-0.03849354513138569,-0.11403680439833228,0.05826117116050904,0.017074839342623757,0.3494151017483348,0.04099351956822439,0.7878893612585545,0.04776436249112903
44494.wav,?,?,?,?,?,?,?,?,?,0.3433033895578579,0.18131530392225984,0.3216502348287725,0.16215935365914372,0.4505787571178399,0.7176467810013175,0.5045405543913575,0.0360655793203217,0.13795520394381366
44495.wav,?,?,?,?,?,?,?,?,?,-0.01592060287766642,0.02543451609960488,0.044991894329840014,-0.04705722174300259,-0.0849729033114095,0.5751674698628156,0.2699831410860724,0.3752601056804855,0.02135152371889779
44496.wav,?,?,?,?,?,?,?,?,?,0.4863469961365582,0.10742910877238117,0.4107304066875291,0.2740669175242097,0.6422236118599024,0.723470298321915,0.5105031197112371,0.2086407034102528,0.16326920653303179
44497.wav,?,?,?,?,?,?,?,?,?,0.23955656091696972,0.21392099820171961,0.5098751084186436,0.18059417562483027,0.4584451928785579,0.4342565528211674,0.29988908653246876,0.23298416578921993,0.13581988132510672
44498.wav,?,?,?,?,?,?,?,?,?,0.026808146121890128,0.13954661351222267,0.5278199163044928,0.10660467757893148,0.20649296948716475,0.10534998394227527,0.21879157269868385,0.28435290664248636,0.24448002994329893
44499.wav,?,?,?,?,?,?,?,?,?,0.1678339688073528,0.25388432851701387,0.7266170563422423,0.22887521274106398,0.4396028879142427,0.08913651823737974,0.19549167700509185,0.5041368708890929,0.30977670074691926
44500.wav,?,?,?,?,?,?,?,?,?,0.37115252250075326,0.071213109680341,0.24574043849897134,0.13414553232132373,0.40645726392024734,0.4277334667333788,0.3061227286208242,0.3912671180976146,0.10532207260154122
44501.wav,?,?,?,?,?,?,?,?,?,0.456124582132327,0.17056392665138342,0.3896249175763467,0.1665380206492106,0.46576981748431356,0.48514238234191703,0.36253435890234836,0.035223235791517815,0.16228978648910375
44502.wav,?,?,?,?,?,?,?,?,?,0.026138275588926896,0.1904359438504326,0.15030195163809873,-0.003519735876367473,-0.07036043617261278,0.18172645228310597,0.13420616721305234,0.8794253238132965,0.29308992562512937
44503.wav,?,?,?,?,?,?,?,?,?,0.3170222020164053,0.11406406613336002,0.3056097207335226,0.10391223215803391,0.22187053196033849,0.10987257417081206,0.24738212872006177,0.20170534398683232,0.14219532141844976
44504.wav,?,?,?,?,?,?,?,?,?,0.38425237143306346,0.21411198482630006,0.5824265936789891,0.26379472737087284,0.6483272417356027,0.2681057872597425,0.3492808867739938,0.45770034832582646,0.22394062727340927
44505.wav,?,?,?,?,?,?,?,?,?,0.07297283374365432,0.3412292701375186,0.8694700376061689,0.20273918103875915,0.3973080063424438,0.23742460653813727,0.21856132034591896,0.4139927473125232,0.43856883315608636
44506.wav,?,?,?,?,?,?,?,?,?,0.03577833002089739,0.21394527457772347,0.7315032688798101,0.16838105363596897,0.45801842851157826,0.10400261959754892,0.2510791075439289,0.2670520149555529,0.30255598474652273
44507.wav,?,?,?,?,?,?,?,?,?,0.29747060125016256,0.1582201442649484,0.5908428227550695,0.23814541983838633,0.6533305883043394,0.20021294790357272,0.3151281579910322,0.1819750039859889,0.14388292724443077
44508.wav,?,?,?,?,?,?,?,?,?,0.33949414948060364,0.07576175234234622,0.20556368155816634,0.09595521965751184,0.2849440132283243,0.36281635952224717,0.3041399927940264,0.6303212910585201,0.21311524091500667
44509.wav,?,?,?,?,?,?,?,?,?,0.06642898144923418,0.22113938123240284,0.4604881520337762,0.2376528652465563,0.3498355570461647,0.2451615825712241,0.33970554928838403,0.3355273849099079,0.24610392167684428
44510.wav,?,?,?,?,?,?,?,?,?,0.13054511965317725,0.2139450458705724,0.7392687988754778,0.1745241630778705,0.26722725649882734,0.32597730328065716,0.3811304844292955,0.3715902596873216,0.2130632409110558
44511.wav,?,?,?,?,?,?,?,?,?,0.3256407903760254,0.09903186675513624,0.38452194011877067,0.14041036298056594,0.5740227907140859,1.0326983479579195,0.6192797619841035,0.08114186723622725,0.14776769032478176
44512.wav,?,?,?,?,?,?,?,?,?,0.21271422189511402,0.30289633803420307,0.4994384628409162,0.23519119496038612,0.29330329929097987,0.0432397027179872,0.13209591375547197,0.6555981289418253,0.42854503639540836
44513.wav,?,?,?,?,?,?,?,?,?,0.4236889566088802,0.08523432233319053,0.26157127973040534,0.14108065963102598,0.4916591201184866,0.6784245865046742,0.36851278697381507,0.1312716249447362,0.1383569205510719
44514.wav,?,?,?,?,?,?,?,?,?,0.6796517164796858,0.06785884053101471,0.15438541316530285,0.0750518216551657,0.39063154720754684,0.2794784025269131,0.1530856999534323,0.16978198246969078,0.14678092322591677
44515.wav,?,?,?,?,?,?,?,?,?,0.5519107667534886,0.19119069586538853,0.4649889624308817,0.2223157301070479,0.7115723990356727,0.3307345517677303,0.3948003497746188,0.12741373885884208,0.2324289928094685
44516.wav,?,?,?,?,?,?,?,?,?,0.228000834511873,0.17193846387641218,0.3476600370641137,0.13746831308846208,0.23149047575371803,0.29409267244579207,0.284422915980635,0.25718700817634776,0.24059334876935098
44517.wav,?,?,?,?,?,?,?,?,?,0.17487804441211333,0.009836100272597579,0.04824979533373935,0.002605689425679748,0.15320590286896468,0.7708002943157063,0.6324882692069248,0.09939153048270431,-0.009960173564982971
44518.wav,?,?,?,?,?,?,?,?,?,0.1878208720219636,0.20320613930290335,0.6099797533583575,0.19523169108357263,0.4937647002381508,0.4415776267059949,0.3137403672442827,0.4271686069187017,0.22807216481911702
44519.wav,?,?,?,?,?,?,?,?,?,0.34355931924552446,0.046021023409545496,0.14283717774165525,0.09700345113541507,0.4187977017718003,0.529872430073435,0.2850409046825212,0.41760779579611673,0.13118498160616984
44520.wav,?,?,?,?,?,?,?,?,?,0.07174255709782376,0.20529687461440235,0.5660411866140209,0.1510794827066246,0.26862283047832863,0.2754362108719702,0.4826794690672404,0.35922601633150303,0.22007369348035663
44521.wav,?,?,?,?,?,?,?,?,?,0.0028797512588191465,0.23115379505426695,0.5933545534931189,0.19037051534743724,0.534725365695598,0.25727148365583147,0.23990358001034598,0.4827223828564365,0.1607874577905485
44522.wav,?,?,?,?,?,?,?,?,?,0.2836291919977346,0.17927826939969407,0.6711783014562896,0.2473268436680124,0.6002680790478655,0.16090052885225145,0.2989795085131813,0.3972670550724766,0.19209525653242066
44523.wav,?,?,?,?,?,?,?,?,?,0.19379227331007928,0.06965035260316695,0.3671268781413595,0.1009824798017006,0.2661397063799162,0.017239692307735317,0.13001706680218728,0.3451968131315649,0.09854033458994868
44524.wav,?,?,?,?,?,?,?,?,?,0.2687715003976583,0.20782265099717104,0.7702978504483406,0.3017874494071289,0.7074715079874037,0.2784154613275401,0.3857304844788949,0.13992254491360118,0.17853194251918664
44525.wav,?,?,?,?,?,?,?,?,?,0.2523174623914357,0.09884257348288591,0.3499154355604911,0.1436180977464154,0.441584290340718,0.3315446232789577,0.26655526982076366,0.47661468437116505,0.10828502058221495
44526.wav,?,?,?,?,?,?,?,?,?,0.30625033774650257,0.2855421413789005,0.7719466665664155,0.285829082805501,0.591789312088564,0.09373454747202725,0.36027759910161733,0.2950479632464508,0.26798083618720403
44527.wav,?,?,?,?,?,?,?,?,?,0.12322041274854731,0.2962241535214996,0.417497467414413,0.18865227453063324,0.7098617318245762,0.3738989000360115,0.20536961925374542,0.43601501387238356,0.2947068195738186
44528.wav,?,?,?,?,?,?,?,?,?,0.5895212584356071,0.1460988040753907,0.6055127018581092,0.35006644921297253,0.9709192055560061,0.3297762372196476,0.5777583117755011,-0.010741146785661664,0.1079908664792071
44529.wav,?,?,?,?,?,?,?,?,?,0.2994156822168931,0.25927450712469885,0.49276706101357387,0.24396658073766153,0.8163565113414701,0.4766745420089902,0.4868135146285032,0.07278922744512187,0.30325185482390865
44530.wav,?,?,?,?,?,?,?,?,?,0.17730474264303883,0.15993544491568545,0.2944369773545727,0.11810433954785567,0.22358801346879453,0.12112657462116945,0.22138465234300023,0.42922497050731084,0.25022328224359663
44531.wav,?,?,?,?,?,?,?,?,?,0.7134375016639929,-0.03598702240138843,0.010731575227991976,0.027280472651466693,0.30288869011593644,0.1303068446604135,0.1576726073507688,0.01746145857388704,-0.043243268066389076
44532.wav,?,?,?,?,?,?,?,?,?,0.17985946566928668,0.06821637806612485,0.21001606939323775,0.0826761193000803,0.40461027877285993,0.34921462705934925,0.2614840131359567,0.511155435556349,0.060361192691873414
44533.wav,?,?,?,?,?,?,?,?,?,0.22949821784250887,0.31236377782382563,0.953756571960709,0.29604788958845174,0.7137279984098709,0.3293024905579234,0.5433853025887522,0.06046919592397136,0.27616390798772406
44534.wav,?,?,?,?,?,?,?,?,?,0.08922696776134362,0.233272575403106,0.6569552956755353,0.09644493216255107,0.2943126737346786,0.1581607126206362,0.2624199969380308,0.2897770709925147,0.22007812596237702
44535.wav,?,?,?,?,?,?,?,?,?,0.07673063522465445,0.18594133245766414,0.40228265580784384,0.09470555199748922,0.33193979468615825,0.21896609743544454,0.21508157065863337,0.22331101844967055,0.07893531142046527
44536.wav,?,?,?,?,?,?,?,?,?,0.2997257223467616,0.2491800664121151,0.7414527867178736,0.3194692458244618,0.7910889556432321,0.26255024203695365,0.34411374500062075,0.17743022371838169,0.2074304039443403
44537.wav,?,?,?,?,?,?,?,?,?,0.3138042936828402,0.4736862437650609,0.9765652996776478,0.32522150483891776,0.8428520717342154,0.05563344779404171,0.18064839482361178,0.29862118103408597,0.4659403883580477
44538.wav,?,?,?,?,?,?,?,?,?,-0.1985079060229529,0.009553882926318443,0.13431710764901392,-0.011331088456438975,0.023404156207418335,0.6057777191569518,0.4926301716439671,-0.02409606205728938,0.03519286785406585
44539.wav,?,?,?,?,?,?,?,?,?,0.18302514049317903,0.19747378432962157,0.5030390943562928,0.20307858994488293,0.4699467074987182,0.8288471989324444,0.7548735988748052,-0.08773961774244397,0.16696779609648588
44540.wav,?,?,?,?,?,?,?,?,?,0.19693594780685705,0.27382422947035634,0.8162562080450059,0.24922707052666915,0.4613327434414341,0.30692933238383296,0.4752514564258713,0.16184063349780936,0.24632059437094767
44541.wav,?,?,?,?,?,?,?,?,?,0.4387650357669278,0.2882760986583081,0.5827347856211209,0.2594378448641259,0.5508563823534982,0.15153637863302255,0.23736743730157123,0.2964071315785869,0.35690312630776794
44542.wav,?,?,?,?,?,?,?,?,?,0.2612353919306958,0.24798705196312532,0.8402360476549763,0.29810657403238555,0.5951933007853702,0.09993688389602012,0.3663436879696861,0.16801621840355238,0.2079074847246759
44543.wav,?,?,?,?,?,?,?,?,?,0.317307447037814,0.2999333010772094,0.9139453671754789,0.29096192666240783,0.5460209166743875,-0.02289102015353308,0.237234974649943,0.22057215053872503,0.27178699601757134
44544.wav,?,?,?,?,?,?,?,?,?,0.04212635654802934,0.20615029758330777,0.6829272957863659,0.18125144257383652,0.3532529012562708,0.2037113304027033,0.23038670634044237,0.5701236125373919,0.2935530873225556
44545.wav,?,?,?,?,?,?,?,?,?,0.20991033964898062,0.16949472722806475,0.808825199573,0.2219289932056957,0.5787224534037577,0.3657451797133629,0.5497853391066695,0.05691167184137751,0.10863834606241243
44546.wav,?,?,?,?,?,?,?,?,?,0.3862219261303243,0.16588228158861443,0.5555173633315202,0.2757307243496136,0.7862869201249079,0.2784808757269485,0.367708914173285,0.20324552412754907,0.14593964293685258
44547.wav,?,?,?,?,?,?,?,?,?,0.07357158407574349,0.20248966895876766,0.7069392930851597,0.20039704428234106,0.5381809537906672,0.3437601479452146,0.37832960976387464,0.236103732035699,0.1769512231915681
44548.wav,?,?,?,?,?,?,?,?,?,0.1939244689306768,0.1478941016449725,0.5186885967983378,0.15682637969141408,0.3411838684754326,0.21913394772246544,0.25744288671259885,0.3821586736794657,0.16705374587339755
44549.wav,?,?,?,?,?,?,?,?,?,0.3243366484704128,-0.0075264031086447105,-0.154282074666146,-0.004377258201797381,0.1446818632341381,0.6869688817779266,0.4610517200104553,0.16422018041964068,0.0007079310071463933
44550.wav,?,?,?,?,?,?,?,?,?,0.4879307284577283,0.02378871572492131,-0.14918572923125734,-0.033360380579023526,-0.23311049111533358,0.28627147018740995,0.09765633421206514,0.5410315941844583,0.07104120802898652
44551.wav,?,?,?,?,?,?,?,?,?,0.054033303795241905,0.5697715281198891,0.701063789312511,0.21496873089261515,0.4787845607961902,0.21354999369653888,0.31826805094359906,0.42943832428170503,0.5866354948478748
44552.wav,?,?,?,?,?,?,?,?,?,0.16752149374655526,0.24821381859529376,0.7784873663339004,0.26664318970032164,0.5897500400959567,0.34325296342916367,0.39232789387160644,0.23415919492892912,0.19899334659506135
44553.wav,?,?,?,?,?,?,?,?,?,0.2153848793191185,0.29029630509048926,0.9200332712716105,0.23110596466572317,0.4604888245297135,0.08986388739235443,0.24321036999545814,0.1222934930250644,0.3639943250174065
44554.wav,?,?,?,?,?,?,?,?,?,0.17634991657281415,0.291461378320153,0.832740335761004,0.18241928251907222,0.43100266888634986,0.3681724556486688,0.540361003345143,0.013396007719992222,0.20377681910131182
44555.wav,?,?,?,?,?,?,?,?,?,-0.06878288507557401,0.08438738233667059,0.5280776383427838,0.07583327837798204,0.269007646054304,0.4351080711227967,0.538525565007743,0.02786103668294969,0.07918564825876968
44556.wav,?,?,?,?,?,?,?,?,?,0.0029628178095553875,0.06849905834382715,0.32297863727929693,0.06461834547630976,0.30745758201540935,0.1687586857343789,0.22338391314149691,0.1869578821279847,0.060239187587355685
44557.wav,?,?,?,?,?,?,?,?,?,0.18902512670137844,0.1930665215778884,0.5084090138531624,0.18870690360619383,0.42645995080075605,0.18981582902994465,0.35596061243548516,0.181916462707938,0.21951426895416984
44558.wav,?,?,?,?,?,?,?,?,?,0.4845605341371627,0.11228432010342057,0.43684081934767743,0.1618875598873368,0.5251763704151364,0.24857869952746195,0.32645006131707754,0.1093302356460847,0.20464350101103354
44559.wav,?,?,?,?,?,?,?,?,?,0.4742972098394407,-0.011934852616056101,0.20133120966844992,0.14748972781257894,0.5763462125347142,0.7200304811879525,0.5252385616781206,0.18715138355765934,-0.010545824418910802
44560.wav,?,?,?,?,?,?,?,?,?,0.3409735061374887,0.2752473433083848,0.8657305161462482,0.3174410402765381,0.7381572898726391,0.19819979802045984,0.39553434381260594,0.12624069175679223,0.2187393243730922
44561.wav,?,?,?,?,?,?,?,?,?,0.18168031509660007,0.2761279385250634,0.8427171900370637,0.23292090830265902,0.535734382711577,0.258570625578693,0.4333159444713419,0.20044500357316192,0.22263094383636328
44562.wav,?,?,?,?,?,?,?,?,?,0.4268124769971799,0.10611458335678692,0.3331543308236443,0.1668141840499637,0.46877046169524805,0.22282680085799095,0.2090093756154109,0.3770803201808518,0.19388292366405882
44563.wav,?,?,?,?,?,?,?,?,?,0.07655359517101315,0.07443600674718324,0.2603396773650285,0.02817744969768894,-0.019204188784609992,0.15967272172647703,0.3479815492631287,0.08736735079604344,0.021067174171458834
44564.wav,?,?,?,?,?,?,?,?,?,0.06648822583600186,0.20457019487315534,0.7139673057444758,0.06637989163004554,0.21210922429009246,0.19793881842170727,0.30926102497411656,0.13540907392341697,0.1587148668452272
44565.wav,?,?,?,?,?,?,?,?,?,0.12359669742321575,0.09282861637987459,0.21400259431481072,0.11691030737571746,0.231919235027675,0.12292403752594071,0.16667894494125615,0.440785695309578,0.23835954843244087
44566.wav,?,?,?,?,?,?,?,?,?,0.09731675590427591,0.22692989205003267,0.6948715268130263,0.22809096287392006,0.4395067679349938,0.06838377260310562,0.18945353163770887,0.43957905869064917,0.3195256625277369
