filename,Anger_true,Boredom_true,Calmness_true,Concentration_true,Determination_true,Excitement_true,Interest_true,Sadness_true,Tiredness_true,Anger_pred,Boredom_pred,Calmness_pred,Concentration_pred,Determination_pred,Excitement_pred,Interest_pred,Sadness_pred,Tiredness_pred
33515.wav,1.0,0.0,0.333329666703333,0.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.17785500555184902,0.10774331764661309,0.30410825020185384,0.05331972700226159,0.28436970804355904,0.10791929093198142,0.16204958886495535,0.39934560677429837,0.11744758981725939
33516.wav,0.0,0.0,0.25,0.25,1.0,0.0,0.125,0.125,0.0,0.19556603222743008,0.06966802691567058,0.17267363665665428,0.07766122667524118,0.30829732293839457,0.10808886120721854,0.12164946782754997,0.30304022607897896,0.153037437274334
33517.wav,0.1290317898098417,0.322577055208787,1.0,0.2258044225093143,0.2580587409880486,0.0322577055208787,0.1290317898098417,0.7096821019015822,0.7096821019015822,0.11025958318359347,0.30058187759613914,0.8667747671274568,0.2266484489052854,0.4657239313529485,0.2261770891930015,0.3282977894719047,0.21615735916004844,0.32967267552093654
33518.wav,0.2500077085153399,0.2777840587902769,1.0,0.1944498689552392,0.8611439436764479,0.4444524384603525,0.8333418983503776,0.2500077085153399,0.1111156791202014,0.33152208009834344,0.11409096272833484,0.503149832393182,0.2387337710957745,0.7441574326992499,0.6978764752285147,0.7117684865847411,0.15991854877886816,0.1431984990160104
33519.wav,0.774209365040451,0.193546212306938,0.2258028928658985,0.064513361117921,0.8386859524393233,1.0,0.580638636920814,0.580638636920814,0.1612895317479774,0.28925724571789463,0.0935738667728878,0.26880123605597217,0.12233884172599566,0.43391943155917373,0.5392176631392185,0.33961529269604523,0.5862427614485217,0.11388558603973092
33520.wav,1.0,0.0526311431292179,0.3157827185028775,0.2456092410880636,0.754357636732497,0.1578934293876537,0.2105204322444417,0.0877158117004098,0.0701734774148138,0.3411931996416682,0.2020471348795528,0.6589774370735427,0.26954290524350133,0.644738606828424,0.16595320662721508,0.24092363644103043,0.32477006005798087,0.3106917805871021
33521.wav,0.1066668568901316,0.2088938981068009,1.0,0.2266702809125019,0.3600074187151356,0.4311129499379396,0.6088910447548257,0.3333285777467079,0.2222190518311386,0.08592186162150167,0.1571745769229059,0.48587204303851383,0.07312869281904194,0.20973038963711954,0.3372549439745149,0.3550371828611593,0.3951077480245619,0.13911890303146518
33522.wav,0.0912726488352027,0.7664365832614323,1.0,0.2362381363244176,0.5221311475409836,0.0510051768766177,0.1208024158757549,0.703364969801553,0.9328731665228644,0.06903162007983943,0.47361128756641646,0.7964973257821069,0.22909360965998218,0.6274355373928696,0.1356115944175878,0.15223328910718664,0.42140900442104967,0.5046480802066902
33523.wav,0.235294404843277,0.4411727370373987,1.0,0.3235279757836149,0.7058880968655404,0.0,0.205883214529831,0.7647202421638511,0.1470559515672297,0.19663407770799785,0.2579077498753872,0.6254569247427177,0.17267988422951264,0.385473897782995,0.5813912127824471,0.6050977004548002,0.2634170055748513,0.18274509355871232
33524.wav,0.0947360664917916,0.07368327979015,0.1789442659671667,0.063158360104925,0.084208199475375,0.1263137728786584,0.084208199475375,1.0,0.0947360664917916,0.3362502802226804,0.11499490014904377,0.2699410359864157,0.10566160651712905,0.4005039094488881,0.23997470322560804,0.10104891519420808,0.42201439309658567,0.16752422823555602
33525.wav,0.0593505039193729,1.0,0.7769788412801321,0.1564743325278481,0.4604231743973596,0.1672658690399009,0.2248187658395709,0.1223021158719868,0.705015618553663,0.2488220680561249,0.2755520017248708,0.45781195961480303,0.11321616473599022,0.30937320378856425,0.08283395057378466,0.31367399917003125,0.2527334662168217,0.2474439112285326
33526.wav,0.2222198123949465,0.0888846716911565,0.3333242964810497,0.0666648592962099,0.4222143902835764,0.6221872797267256,0.4222143902835764,1.0,0.2666594371848397,0.3335336920949645,0.12535071428513447,0.3819577819327523,0.19103834815216086,0.5186102974221857,0.5823420024974764,0.45697795281412623,0.2540406905158706,0.20741507178716517
33527.wav,0.1458354114713217,0.4166726042037762,1.0,0.3125008906305664,0.5416815105094407,0.104168151050944,0.1458354114713217,0.104168151050944,0.3125008906305664,0.29014672360360233,0.34518722688992687,0.7593295046587807,0.3190325846356654,0.6056833832757429,0.1709798520087537,0.3327102194684115,0.19288251970573558,0.4109874021389689
33528.wav,0.1428599660092486,0.5714398640369945,0.4523931860400774,0.0714280067981502,0.166669301608632,0.0952373423975336,0.0714280067981502,0.0952373423975336,1.0,0.19721032909711256,0.3833935250060751,0.7009275769930571,0.21019412780862787,0.25374114449876906,0.25980295170048634,0.36854701612644786,0.3088535355750584,0.5121158816833303
33529.wav,0.2187514179838161,0.6250094532254405,0.609392724797701,0.078125236330636,0.2968766543144521,0.0156250472661272,0.156250472661272,0.3593775996369961,1.0,0.2044722205419076,0.33833215077463424,0.7739660691425837,0.2922595298850488,0.43879829591856373,-0.005133655459584285,0.27107312304626524,0.5222986953482899,0.4230295771375604
33530.wav,0.0151514655648509,0.0075757327824254,0.0378796866370758,0.0378796866370758,0.0303033402196813,0.0,0.0151514655648509,1.0,0.0530303340219681,0.1611646234838664,0.24588966173094787,0.5668434952113174,0.10839295457156267,0.18785763864751423,0.07919310960246743,0.06546621285360389,0.6945076246011552,0.3389196301033344
33531.wav,0.1612879001220313,0.4516098751525392,1.0,0.3387152288870115,0.2580618917988673,0.0483869958384179,0.1290309458994336,0.3064488876372853,0.4838699583841797,0.18924353473465277,0.38176429162166015,0.9367116330320399,0.3572978100236268,0.5644392452644033,0.020326739472346134,0.16423948019514914,0.37828327113823257,0.49227693262586564
33532.wav,0.1860490524808801,0.1627924499868138,0.0697698074821987,0.0232558489997362,0.1162792449986813,0.1395358474927476,0.0930226425046151,1.0,0.2325584899973627,0.20405596402889192,0.17899546602717661,0.36923208080332703,0.06343535887135501,0.16242119888628254,0.3850121998449117,0.33981930860170234,0.45574559247208246,0.24433167500852587
33533.wav,0.4151077404598531,0.2641567352834958,0.9434212110268448,0.2641567352834958,1.0,0.6792464186830384,0.8302034428794991,0.1509449861562537,0.2452871072589382,0.31756685431455356,0.17619749008554944,0.5127999657487996,0.1916703244489332,0.5841082064858313,0.47835361300524,0.5347320616786042,0.31378718967315894,0.14161355982350116
33534.wav,0.0143337474343739,0.1315328940261423,0.1863400669763422,0.0590229015879874,0.0320406179107702,0.0278248892729826,0.2824619207086529,1.0,0.2048881927190234,-0.029042620709344553,0.07702279982743686,0.2477908447857672,0.07823149529058863,-0.02290145999701581,0.06867127026344381,0.5494175778092728,0.4807658806200178,0.10893550232711197
33535.wav,0.08000148000148,0.34000074000074,1.0,0.11999851999852,0.48000148000148,0.0999999999999999,0.24000074000074,0.21999851999852,0.21999851999852,0.2221451826692667,0.25772068065240206,0.8670896623763736,0.3012488990505916,0.7158341515289819,0.1825772944454988,0.3322438248979447,0.17536511598868113,0.1914941870261792
33536.wav,1.0,0.0162600674469351,0.1138206705018845,0.1138206705018845,0.5528466574092442,0.0894306685181511,0.0650406665344177,0.0,0.0081301329101368,0.4709597180947421,0.2508745455083242,0.6177955937737034,0.3319127146545361,0.7538700796598585,0.16535432174052683,0.39070704759511665,0.34691654073782346,0.26757212947289527
33537.wav,0.2608706767466491,0.0217391621927614,0.0652167561447719,0.0434790548190351,0.108695810963807,0.0217391621927614,0.0217391621927614,1.0,0.0869581096380702,0.18539092772813054,0.02981016517814642,0.07266980794345948,0.08651580166522624,0.28933668769047,0.5346659053717224,0.25159867660413465,0.3755695671835671,0.0663797338635424
33538.wav,0.0847473071040385,0.2203390933645742,1.0,0.2711868267760096,0.5762634644798073,0.0847473071040385,0.1864427739269094,0.1864427739269094,0.2033909336457418,0.17706265442801944,0.21738948348466516,0.86108026869819,0.33633145449430313,0.7036824324074864,0.20145630845562906,0.3638630537242027,0.14314143508810875,0.17230648686274358
33539.wav,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.14113869422988978,-0.013243203938462032,0.023419979424588976,0.05626521327957436,0.26286001326779157,0.3624342264746116,0.5180917349729279,0.23220816294437166,0.010488915498412132
33540.wav,0.2499949723479135,0.499989944695827,0.888888888888889,0.4166566113624937,1.0,0.2222171945701357,0.3333232780291604,0.0555555555555555,0.3611010558069382,0.20834279386934718,0.324087753555904,0.84606884254789,0.23830534244843612,0.45734439778121444,0.22342341084986855,0.3543746227529327,0.3846284564618167,0.3118235650504983
33541.wav,0.500019000570017,0.0,0.0,0.0,0.0,1.0,0.500019000570017,0.0,0.0,0.0799552218751195,-0.008022369003888995,0.13818236701203493,0.015676224212989198,0.18407121470314652,0.2324605450711471,0.25533201513401144,0.16157918628025733,0.039500422280674796
33542.wav,0.1379314036903529,0.1724151468646275,1.0,0.4482672472250972,0.7413897712266676,0.1551732752774902,0.689674863485492,0.0344830293729255,0.1034512295228238,0.2717952457290408,0.24987981516228477,0.8307290528694442,0.28733240123816994,0.654280564208154,0.20585881450320903,0.32891008566834895,0.37596662508388834,0.22246783571958045
33543.wav,0.1388943829113924,0.2500098892405063,1.0,0.4444620253164557,0.638914161392405,0.7778085443037974,0.7500296677215189,0.6111352848101266,0.5555775316455697,0.12879331052741289,0.14114836753766266,0.350969587969967,0.11525535381862434,0.22751509491779512,0.49791870533257904,0.27583491931377535,0.37875966834551295,0.19300086434672725
33544.wav,0.7209066091041838,0.2790679956828137,0.930226652276046,0.5813916576725288,1.0,0.0697669989207034,0.1395339978414068,0.1860453304552091,0.3488349946035172,0.23938534588722676,0.23699274193317119,0.5616723370942639,0.19620281629364966,0.4106879263567325,0.02655064760135133,0.13215195498145135,0.5175710604173126,0.33320054874230015
33545.wav,1.0,0.119046200688377,0.2142838231400582,0.2619042891183479,0.6666666666666667,0.238092401376754,0.1428547789250728,0.0952376224516812,0.1428547789250728,0.44916895943338797,0.0766767161481459,0.3702092381050308,0.22527057926873492,0.7129887507781028,0.30403150045394706,0.26889379430724875,0.20071419910169877,0.1234205022418659
33546.wav,0.1612861082885759,0.2741907388590506,1.0,0.4354768471476266,0.6290100159674844,0.0322575845550878,0.2419327914065902,0.0967738423573813,0.2258020031934968,0.19263149322662648,0.27052356948418643,0.7132887336646198,0.2523640315406095,0.4823665265779857,0.08700747987764916,0.1885909630679741,0.4693295133356448,0.3195223774774266
33547.wav,0.3947411274486326,0.1315819723166818,0.3684228171847311,0.3684228171847311,0.8684323961875569,0.6578859140763447,1.0,0.026315915513195,0.1052636620527803,0.6010699695173669,0.09158048068595386,0.30459061348967353,0.18504179999096584,0.5849712451639104,0.3876897489453874,0.4128369394737959,-0.0870844343095766,0.05494130425010335
33548.wav,1.0,0.3333460003800114,0.6666666666666667,0.0,0.3333460003800114,0.0,0.0,0.0,1.0,0.29537515860039987,0.15047375867836996,0.5784462772376349,0.21702523224703066,0.6776033690401511,0.33751714761104595,0.4302331192423649,-0.010587306851117272,0.11399940360148414
33549.wav,0.1447386738492267,0.2368459280331689,1.0,0.250004539539388,0.315800623430076,0.0921072541839421,0.2236873165269497,0.1052658656901613,0.4605211391217504,-0.05008651055052921,0.17176222625337348,0.5000098848840394,0.13385893971727675,0.32724239314112863,0.2960850350217093,0.47461543075770246,0.3007625884145471,0.16045348369753443
33550.wav,1.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.3333333333333333,0.14388890914198654,0.36044545797237176,0.9557740425167314,0.2437280873490408,0.5154431454581151,0.16844677504686784,0.2855696709581161,0.2578049873693635,0.28199239921992875
33551.wav,0.5348785111149406,0.6278936182434374,1.0,0.2790682980067781,0.7674191510138434,0.2558102131081624,0.3255787236486874,0.1395312769257281,0.2790682980067781,0.6231330651049903,0.022142128130964035,0.025747529589274752,0.09158546053100852,0.3996082415277031,0.4025407741770929,0.19882796615428833,0.10588981457065796,0.036414578784725704
33552.wav,1.0,0.5319148936170213,0.6170212765957447,0.3829787234042553,0.5106382978723404,0.1489361702127659,0.2978723404255319,0.1063829787234042,0.5957446808510638,0.09478798897879037,0.3596977166160816,0.668768005302786,0.213043269302803,0.250188486252722,0.20023860269055488,0.381094029624285,0.5189729951809136,0.399751683058021
33553.wav,0.042552,0.276596,1.0,0.148936,0.319148,0.106384,0.51064,0.148936,0.170212,0.23234590597970906,0.3648415459441412,1.0510905738767538,0.3345303846502613,0.6728134918130616,0.09114347710965669,0.460892568344685,0.11517367886209887,0.25348323510093923
33554.wav,0.125,0.4166717917179172,1.0,0.25,0.6458589585895859,0.1458333333333333,0.2291666666666666,0.8333333333333334,0.3125051250512505,0.2631614904095467,0.1234978608326137,0.505281004268413,0.2338982752656008,0.6486640554022015,0.4336018840125465,0.4023530618501979,0.2670139672674501,0.17779259785338858
33555.wav,0.269237958751324,0.1538475917502648,0.769269113340395,0.269237958751324,1.0,0.3846220948345691,0.2307745030843043,0.0769269113340395,0.1538475917502648,0.3391033542547621,0.05359926095038362,0.2398981405793056,0.16080790478426932,0.5420286441009099,0.41441440572408056,0.3123096547469314,0.22950971849108767,0.0999902044275342
33556.wav,0.3265322095123419,0.4081697772426249,1.0,0.4081697772426249,0.6530403371462974,0.1836724864539434,0.6530403371462974,0.0408169777242624,0.1836724864539434,0.21686542541774328,0.18026987813730075,0.5135276437067163,0.1387072547185384,0.34058122340023006,0.2605473649195151,0.3366316349553404,0.30553712990553855,0.17991752652583898
33557.wav,0.1666724667942694,0.9333565338437446,1.0,0.1666724667942694,0.2333391334609361,0.0666666666666666,0.1666724667942694,0.4333449335885389,1.0,0.07433125767920315,0.3158192186558246,0.7311543071012113,0.17989611028400895,0.2601565511122962,0.1998159297301328,0.3061270088990342,0.4219008931537971,0.30879796955555683
33558.wav,1.0,0.1914856369857563,0.2553155088724437,0.1276597437733747,0.8297923132012412,0.2765934590594414,0.4468051245325057,0.0425519216996896,0.0425519216996896,0.3268062297102627,0.07653114597051879,0.3367349643900669,0.16929182504837267,0.4528928347951672,0.3840291716561714,0.3741688247843698,0.11653168876898914,0.0899897267789454
33559.wav,0.0701298320682277,0.3471762257847073,0.553237009466311,0.2424254857712259,0.1878784326367925,0.1047624629993259,1.0,0.0354972011371296,0.0995662495237537,0.18890720559693103,0.23070537174045266,0.527537874700971,0.23325715867094998,0.3017505397912849,0.18287145194381532,0.9195937838829134,-0.029947755589353385,0.10637402831350579
33560.wav,0.3333272444972143,0.2,0.5333272444972144,0.2,0.4666636222486072,0.3333272444972143,0.4,1.0,0.6666636222486072,0.40181637056827074,0.12219209602562052,0.3969889547936667,0.20315819206626276,0.4486043450673774,-0.014920297396724246,0.20034056444420223,0.4348127090998674,0.2351017745379475
33561.wav,0.0624994890660126,0.7499829688670889,1.0,0.3125008515566456,0.3437495742216772,0.0624994890660126,0.4999931875468356,0.7499829688670889,0.8749914844335445,0.23806147654714843,0.32261289426787904,0.7788913948895347,0.2508057074769917,0.41087532027658874,0.13177175060274543,0.23414362420894813,0.3102149587976883,0.3092906733689084
33562.wav,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.25,0.09111999374640811,0.021176517469424984,0.21218042742839052,0.016817520998929875,0.20533877560902888,0.6311161718173569,0.404357022673215,-0.08000995560913257,0.024773928819296298
33563.wav,0.0925919204384596,0.1296286886138434,1.0,0.5370403978077022,0.7037131138615659,0.1851838408769192,0.7037131138615659,0.0555551522630757,0.1111103045261515,0.4290320979296673,0.19836076836655694,0.6474437924025458,0.2593196876844098,0.7658596946643486,0.36080283571836985,0.4988905397374754,-0.00488249204088389,0.14943111909421114
33564.wav,0.2444407630046859,0.1777772518578123,1.0,0.1555545037156245,0.4222180148624982,0.0888862592890613,0.1999999999999999,0.6444360297249964,0.2444407630046859,0.19788176403576246,0.36933652060472644,1.0419923874312291,0.25906272930495955,0.44121152707919514,0.055424252605017085,0.19449847773211448,0.38742488784738316,0.39997339371574925
33565.wav,1.0,0.0370373388197429,0.0493817604041474,0.0370373388197429,0.3333401234442159,0.2592532236051414,0.0740746776394858,0.0864190992238903,0.0246908802020737,0.2353705033575278,0.04582345169565386,0.3021574326575873,0.09978805800053443,0.4198412606111424,0.5049324977247206,0.2807106868384692,0.3880303398136897,0.12962654787494993
33566.wav,1.0,0.1702159986859395,0.1914914586070959,0.148936432325887,0.7021189224704336,0.5319070302233904,0.2766015111695138,0.2553219448094612,0.0851059461235217,0.20325841761926738,0.1712241227461979,0.4056282307709228,0.18802808238606938,0.49519534317777,0.3212764948140658,0.4034757662446312,0.39565275905348535,0.1435863355818227
33567.wav,0.3750079189103579,0.5750033938187248,1.0,0.2250056563645413,0.5750033938187248,0.2000045250916331,0.3000045250916331,0.3000045250916331,0.2750033938187248,0.2723108812376027,0.21491568158534888,0.5058738287666704,0.13368398180612634,0.32247662303116087,0.21816409179841284,0.2585949703374823,0.4539256157951544,0.26791270025191216
33568.wav,0.153847065095066,0.230770597642599,0.846176627376651,0.4615411952851981,1.0,0.153847065095066,0.3461588580228632,0.3461588580228632,0.1923117929277971,0.2340679766240364,0.2707477690057841,0.8216355646149048,0.27689221557710186,0.6338860407507095,0.19296113888422112,0.3212056153480053,0.23954062420673763,0.24447273519587193
33569.wav,0.0416658250008416,0.0333333333333333,0.0333333333333333,0.0166666666666666,0.0583324916675083,0.0166666666666666,0.0083333333333333,1.0,0.0666666666666666,0.11976137035042961,0.035945490586806884,-0.09390282775606903,-0.03152286930857712,-0.05641838982730465,0.44346534034905366,0.17180247094982312,0.9489786439128816,0.1783546277946974
33570.wav,1.0,0.0810846421418783,0.1891904711710762,0.1351375566564772,0.6757141351322863,0.6216401391377675,0.4594655844840308,0.3243280278275535,0.0810846421418783,0.2418716447977573,0.14084967661301986,0.4024522197974134,0.15895424978629308,0.5849828148127758,0.7154416135016487,0.5554863792625795,0.134851326140956,0.11880369163722776
33571.wav,0.4736857562408223,0.2105237395986294,1.0,0.4736857562408223,0.3684189916789036,0.3157905041605482,0.4736857562408223,0.5263142437591777,0.6842094958394517,0.33148235429173994,0.3163561267473262,0.7127216052154858,0.3654094543116406,0.6908445750484922,0.19656330934190475,0.19722066228661683,0.5445386801251476,0.4656695114586023
33572.wav,0.3912975426514321,0.2173892627954296,0.1304351228674284,0.0434778525590859,0.5652058225074346,1.0,0.5652058225074346,1.0,0.0869541399280012,0.1769342694185757,0.11151216514815963,0.41494089544924173,0.14034863944045123,0.47415670075858835,0.32438230646087224,0.37332732406580493,0.15520871779631765,0.113716204443647
33573.wav,0.0287494421137195,0.0124013210747121,0.0135286976702668,0.0073280371329108,0.0039459073462465,0.0157836293849861,0.0202927787199857,1.0,0.054115861822726,-0.03072343081384816,0.09821553773873119,0.19624872930619688,0.07346772794429729,0.14582378754593073,0.019270197374377896,0.27604869003073884,0.39922156588608015,0.11118516839116027
33574.wav,0.1315787049829603,0.0526342451874366,0.0789490651192778,0.1315787049829603,0.5263424518743668,1.0,0.6052777010223819,0.2105277701022381,0.0789490651192778,0.35843189274542425,0.17730034511003254,0.4768112207738854,0.20536385945498925,0.5946707966164724,0.47404721917331877,0.5248146292812147,0.20853207176323832,0.15494077304986598
33575.wav,0.3000075751836982,0.5500113627755474,1.0,0.2500037875918491,0.2750094689796228,0.2000075751836982,0.4500113627755474,0.6500189379592456,0.9000075751836982,0.19463591101863353,0.31143901381890876,0.6163884044048672,0.22645698176089427,0.3971233178708568,0.3378298622608224,0.37294309397773395,0.24609385113284263,0.2431501619269824
33576.wav,0.1666687064006853,0.1904785216007832,0.5952514992045037,0.3809631624036225,0.5476318688043079,1.0,1.0,0.1666687064006853,0.3095337168033288,0.0950827790649042,0.2793449964471141,0.7062217945001003,0.18697139380298403,0.2461902020610409,0.09910892027702682,0.28482078914555137,0.4943911891258452,0.34478883588959003
33577.wav,0.1960770818995182,0.3333315686378316,0.764677854836148,0.2745089734766266,0.745089734766266,1.0,0.6862724336915665,0.0980411879930118,0.1372544867383133,0.48853866004261265,0.23251853237312922,0.6568292012904259,0.30912800674854213,0.8558321974913353,0.4735933641045007,0.540697400574609,0.11535358760941575,0.17340223985820452
33578.wav,0.1150004031282754,0.2312505039103442,0.3675038297186164,0.1700032250262033,0.7612674352979119,1.0,0.3837539305006853,0.1174997984358623,0.1487503023462065,0.2023165411500049,0.18723365074514384,0.6279819080053199,0.21395749915495907,0.4953251453587066,0.171010663787646,0.34770071950422793,0.1872413498705722,0.14170453823285095
33579.wav,0.1914893617021276,1.0,0.9361702127659574,0.1276595744680851,0.2978723404255319,0.0425531914893617,0.2553191489361702,0.2765957446808511,0.8723404255319149,0.44843189072030476,0.20824669447482727,0.4787513378919869,0.21804264099811202,0.5710709630612543,0.19025528918743523,0.24907331102273436,0.15781098725293033,0.14405797003266918
33580.wav,0.0294122442929143,0.2941224429291432,0.9705751556477912,0.2058849688704417,0.5294174325526237,0.2352949896234805,1.0,0.2941224429291432,0.1764749481174028,0.2470264393461808,0.19676123773847484,0.6060206909433711,0.1567908599516389,0.48893814314685385,0.08322423507777359,0.28540048226294595,0.24300812579833805,0.13647735997627986
33581.wav,0.2666635733729275,1.0,0.733327146745855,0.2133320960158376,0.2666635733729275,0.0799987626825043,0.093330858698342,0.1599975253650086,0.4266580054441969,0.21644205954978957,0.30005681237620757,0.8634804000631963,0.24835039571851028,0.4725235583818675,0.13218647594754857,0.30498877416109205,0.3196859877515857,0.3127520232478235
33582.wav,0.1515157539012026,0.3939369843951893,1.0,0.3333316767716926,0.72726369148196,0.272726369148196,0.454542292018686,0.272726369148196,0.3333316767716926,0.13991977846880227,0.28335235659921826,0.8513377174751245,0.22722311961146316,0.4141008609290756,0.15121486197984485,0.2571176930910435,0.37856531383896125,0.27239648099026753
33583.wav,0.0211386086774407,0.0119241509302244,0.0130081329191245,0.0032521204928618,0.0054200844706621,0.0113820726726936,0.0075880484484624,1.0,0.0715452546336695,0.21656038507884506,0.10829995276847874,0.09616709214099708,0.045742144028682125,0.12036940752917308,0.14875207241083505,-0.012522466853919998,0.7610032360778104,0.2539390205502375
33584.wav,0.7254823297713265,0.0784310149896057,0.1764725190561289,0.1764725190561289,1.0,0.2745140231226522,0.2352966920748386,0.0588241730187096,0.0784310149896057,0.573019419214734,0.03499621842752785,0.4238645092918478,0.22568741915039497,0.7744412976429754,0.3007134437803118,0.31385436618947843,0.09571355785295724,0.0002240237578847717
33585.wav,1.0,0.0149253661394258,0.0746268306971294,0.0597024018746338,0.283585237258348,0.3432923257176332,0.1641804335090802,0.0149253661394258,0.0298512009373169,0.27845583992172135,0.17133792207016038,0.6254186672026149,0.25081664765211964,0.6760731996980585,0.35250791478077714,0.24119893964434652,0.324503368872081,0.18807194742449757
33586.wav,0.1674174945338753,0.1493242549195122,1.0,0.1900450496720325,0.4751052870999457,0.7556605573246071,0.4524924061220596,0.3665165010932249,0.1990990065593496,0.25340143267399823,0.15835577082881383,0.34545547316858183,0.1488850051858419,0.3268793487180176,0.6166411502191842,0.414470825239951,0.37030431031424077,0.17695450817221908
33587.wav,0.4762019957665558,0.1904807983066223,1.0,0.2857211974599334,0.8095554883580285,0.0952403991533111,0.2857211974599334,0.7143029936498337,0.6667069851829454,0.18385655536913637,0.13272778553243622,0.6043682149524829,0.19681315820261422,0.3926999155015444,0.5845824293839378,0.4703557188525052,0.27367792104077526,0.2755000559518261
33588.wav,0.2381001021450459,0.0952409694493453,0.3809592348407466,0.0714318878261677,0.5238183675364473,1.0,0.8809545918841118,0.2381001021450459,0.1190500510725229,0.41786491785189467,0.06028546126807486,0.17480008850709552,0.07008023495839519,0.3822182417879604,0.8039146532799413,0.5842119708557526,0.31502319083186275,0.06767701946563703
33589.wav,0.1388874537156635,0.4444587961766985,1.0,0.1111082407646602,0.3888874537156634,0.0,0.4166623611469904,0.1111082407646602,0.7777921295100318,0.3455823026216895,0.3677058177450975,0.9437665505011671,0.35618254790310866,0.7351592453301214,0.18187599832712492,0.4922542115309852,0.23558039276904216,0.3684471464839671
33590.wav,0.1666690741008233,0.3888920988010977,1.0,0.2777841976021956,0.3888920988010977,0.1666690741008233,0.3333381482016467,0.4444460494005489,0.6111151235013722,0.2732878369233759,0.17709982933786853,0.6871701537444133,0.2454448765543715,0.6370593656309743,0.2943513174743942,0.45217800771326316,0.15957423613702346,0.1392266933176453
33591.wav,0.7368368864650471,0.2105271855891588,0.5263097008758882,0.3684184432325235,1.0,1.0,0.2105271855891588,0.2631548504379441,0.1052635927945794,0.18928881064405229,0.09850497763517489,0.2941723454844144,0.15518190818218383,0.5028544007013296,0.3928800270063582,0.18903083073192542,0.4524862172406818,0.08954814675592138
33592.wav,0.1568628581310889,0.2548999827059434,1.0,0.3137141868911051,0.4706001037643396,0.0784314290655444,0.3137141868911051,0.0980400069176226,0.1568628581310889,0.21286961174134023,0.213758770203388,0.7050416127683508,0.24307139417099832,0.7039278585960294,0.39234584319007937,0.5611853941163025,0.014107939490866118,0.13333168486348262
33593.wav,0.0287494421137195,0.0124013210747121,0.0135286976702668,0.0073280371329108,0.0039459073462465,0.0157836293849861,0.0202927787199857,1.0,0.054115861822726,-0.017126949267007092,0.018339649068844867,0.17758892531592832,-0.07862013672379783,-0.17846591736249257,0.515115300521849,0.20765948360389952,0.6843684525685952,0.07177036905917217
33594.wav,0.5000090000900009,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37391227686842754,0.1035366547452836,0.34664915272642427,0.11591864729784021,0.45725580759245116,0.10002831033171881,0.15320239740455163,0.11663575339029311,0.13658931197671542
33595.wav,0.0972219976827526,0.0833346805701506,0.2083367014253765,0.0277773286988386,0.0416673402850753,0.0972219976827526,0.1111120092689893,1.0,0.0694446689839139,0.08250987856990005,0.20540213164670304,0.5133129567766589,0.16338132178938852,0.3483657640367077,0.23210818337357614,0.19873740492921413,0.6037314714190619,0.26380295054835473
33596.wav,0.0943386319156045,0.056604133848871,0.3773497541648766,0.132073129982338,0.207542126115805,1.0,0.5848966537782233,0.1132034942002004,0.0377349754164876,0.07308824126791325,0.1447945275397288,0.32688985776421275,0.04176607770453482,0.1987097562296846,0.34556847355264325,0.15644215592964147,0.44227480173392714,0.10352291981238276
33597.wav,0.3214285714285714,0.0357142857142857,0.7500000000000001,0.3571428571428571,0.7142857142857143,0.9642857142857144,1.0,0.1785714285714285,0.0714285714285714,0.5706822011599166,0.1382829749458526,0.26945650342767336,0.08503691069826816,0.36286019116565055,0.8158227413219741,0.4206445016466565,0.11746561998948049,0.07863062326593878
33598.wav,0.1290351987845024,0.4838743985819195,1.0,0.3548442643707268,0.7419599898708534,0.0645175993922512,0.419361863762978,0.1290351987845024,0.2580653329956951,0.10799729869108277,0.18223306441269208,0.6299488333055396,0.1507426979942092,0.3950067473786175,0.3546671427510028,0.3111589396586061,0.46201349606142994,0.16589258128995038
33599.wav,0.0,0.0,0.0,0.0,0.4285597958851311,1.0,0.0,0.1428586938819825,0.0,0.12443929210131532,0.03624581661585483,0.22242753341219226,-0.018698172531955548,0.15888689849378143,0.2081390566635059,0.14204145483125294,0.29503721943177813,0.014238411473188106
33600.wav,1.0,0.3999939999399994,0.2000030000300003,0.2000030000300003,0.2000030000300003,0.2000030000300003,0.6000060000600006,0.2000030000300003,0.3999939999399994,0.28518238765659115,0.1457651883147227,0.32858456044281437,0.10186318259999586,0.18433268076791337,-0.059272540866201553,0.1546978311180023,0.27692006911940986,0.27021314976125577
33601.wav,0.0588237450958823,0.1568620980456862,1.0,0.2549004509954901,0.3921460785392147,0.0392146078539214,0.2156858431415686,0.1176474901917647,0.2352913137535291,0.12837086469238485,0.386226292779476,1.0014625571750855,0.2723822979475219,0.33004077108953084,0.052491197578612356,0.21655327588530607,0.4688827090865386,0.45261787151180116
